,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
352,RM14S00160,RM14,Sales,Park Home,"Upminster, Essex, RM14",1,1,"£240,000",BRAND NEW Park Home (40'x20') | 12 month leisure home | Exclusive for the over 50s | Pet friendly | Parking | Fully furnished | 3 miles from Upminster | Landscaped and maintained grounds | Gated development | 8 homes | 2.2 acres | Available to view now,NEW HOME,"Reduced on 10/01/2023 by Sell My Group, Lytham",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2192&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
353,RM14S00161,RM14,Sales,Not Specified,"St. Marys Lane, Upminster",1,1,"£240,000","The Retreat is an intimate, gated, park of 8 lodges, located on approximately 2.2 acres and accessed via electric double opening gates which is specifically suited to semi- retired or over 50's and is adults only. Set in this semi-rural position. Retreat Holiday Lodges are currently allowed to op...",Added on 23/02/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2192&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
354,RM14S00162,RM14,Sales,Not Specified,"St. Marys Lane, Upminster",1,1,"£170,000","The Retreat is an intimate, gated, park of 8 lodges, located on approximately 2.2 acres and accessed via electric double opening gates which is specifically suited to semi- retired or over 50's and is adults only. Set in this semi-rural position. Retreat Holiday Lodges are currently allowed to op...",Added on 20/01/2023,"Added on 23/02/2023 by Quickmove Properties, Wiltshire",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2192&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
355,RM14S00163,RM14,Sales,Lodge,"The Retreat Lodges, St Marys Lane, Upminster, Essex",1,1,"£170,000","One Bed Southwold Lodge One bedroom lodge available on an intimate, gated, park of 8 lodges, located on approximately 2.2 acres and accessed via electric double opening gates which is specifically suited to semi-retired or over 50's and is adults only. This holiday lodge is available for 10 m...",Added on 20/01/2023,"Added on 20/01/2023 by Noble Residential, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2192&index=144&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
356,RM2S00001,RM2,Sales,Detached,"Reed Pond Walk, Gidea Park",4,3,"£1,350,000",Internal and External Videography Available To View | Beautiful Residence Situated on the Exhibition Estate | Four Bedrooms | Three Bathrooms | Lounge | Sitting Room | Dining Room | Kitchen | Utility | Large Rear Garden | Own Driveway | Garage | No Onward Chain,Reduced on 11/08/2022,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
357,RM2S00002,RM2,Sales,Detached,"Sycamore Grove, Gidea Park, RM2",5,3,"£1,800,000",Ideally located on one of the Exhibition Estates most desirable turnings comes this lovely five bedroom lakeside detached home. Set behind secure gates within this popular cul de sac this could be that perfect family home your looking for. Offering excellent living space throughout you ...,Added on 21/03/2023,"Reduced on 11/08/2022 by Charles Stratton, Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
358,RM2S00003,RM2,Sales,Detached,"Parkway, Gidea Park, RM2",5,2,"£1,600,000",Located on one of the best plots (0.41 acres) within The Exhibition Estate in Gidea Park. The plot backs onto Raphael Park and measures 88ft wide and 200ft from front to back. EPC Rating: F Council tax G.,Reduced on 15/02/2023,"Added on 21/03/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
359,RM2S00004,RM2,Sales,Detached,"Reed Pond Walk, Gidea Park",4,3,"£1,350,000",Internal and External Videography Available To View | Beautiful Residence Situated on the Exhibition Estate | Four Bedrooms | Three Bathrooms | Lounge | Sitting Room | Dining Room | Kitchen | Utility | Large Rear Garden | Own Driveway | Garage | No Onward Chain,Reduced on 11/08/2022,"Reduced on 15/02/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
360,RM2S00005,RM2,Sales,Detached,"Balgores Lane, Exhibition Estate, Gidea Park",5,2,"£1,250,000","A beautiful example of the ""Exhibition Estate"" at its very finest. This delightful 5 bedroom detached property was designed by J.D Matthews (father and son) and built in 1911 as part of the ""100 best houses"" initiative. Having been lovingly kept and extended by the current owners its now ready....",Added on 11/03/2023,"Reduced on 11/08/2022 by Charles Stratton, Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
361,RM2S00006,RM2,Sales,Detached,"Balgores Lane, Romford",5,2,"£1,250,000",This impressive five bedroom detached house built in 1911 and an exhibition house in the arts and crafts style retains its charm from this period with brick fireplaces and beamed ceilings with wooden panelled dining room but also with the benefit of an oak framed conservatory and refitted kitchen.,Added on 18/03/2023,"Added on 11/03/2023 by Ashton & Perkins, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
362,RM2S00007,RM2,Sales,Detached,"Links Avenue, Gidea Park, RM2",4,3,"£1,150,000",Detached Home - Large Living And Dining Area - Good Sized Kitchen - Additional Reception Room - Downstairs WC - Four Double Sized Bedrooms - Shower Room - Family Bathroom - Garden With Patio Area - Garage - Driveway - Excellent Transport links - Planning Permission Permitted (P0707.22) - Backing ...,Reduced on 17/01/2023,"Added on 18/03/2023 by William H. Brown Incorporating Porter Glenny, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
363,RM2S00008,RM2,Sales,Detached,"Reed Pond Walk, Gidea Park",4,3,"£1,100,000",Beautifully Presented Detached Home | Gidea Park Exhibition Estate | Four Double Bedrooms | Three Bathrooms | Three Reception Rooms | Cloakroom W.C. | Kitchen | Double Glazing | Rear Garden Approximately 108' x 40' | Internal Viewing Highly Recommended |,Added on 08/04/2023,"Reduced on 17/01/2023 by Durden & Hunt, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
364,RM2S00009,RM2,Sales,Detached,"Meadway, Gidea Park, Romford, RM2",4,2,"£1,100,000","Guide Price £1,100,000 - £1,150,000 This stunning cottage style home located on the favoured Gidea Park Exhibition Estate offers its new owners an opportunity to purchase a piece of local history as it was built in 1911 by Moss & Sons for the exhibition of ""The 100 Best...",Added on 31/03/2023,"Added on 08/04/2023 by Charles Stratton, Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
365,RM2S00010,RM2,Sales,Detached,"Heaton Grange Road, Gidea Park, RM2",5,1,"£1,000,000","****Guide £1,000,000 - £1,100,000**** Owned by the family for 55 years now is opportunity to buy a great home in a private road of only 3 homes. Situated on the ever-popular Gidea Park’s Exhibition Estate inside a Conservation Area (protecting the local character). This s...",Reduced on 22/03/2023,"Added on 31/03/2023 by Hilbery Chaplin Residential, Havering - Sales",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
366,RM2S00011,RM2,Sales,Detached,"Risebridge Road, Romford",4,2,"£1,000,000","This Impressive four bedroom detached family home is located in the sought after Exhibition Estate area of Gidea Park and features in the ""Top 100 houses"" book. The property boasts many original features including large open fireplace in the lounge, three reception rooms and loft room and much more",Reduced on 31/03/2023,"Reduced on 22/03/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
367,RM2S00012,RM2,Sales,Detached,"Balgores Lane, Exhibition Estate, Gidea Park, RM2",4,3,"£900,000",This stunning four bedroom detached home can be found in one of the most well known tree lined roads in Gidea Park. With a perfect twist of modern and traditional features Offered with vacant possession and walking distance to the Elizabeth Line station,Reduced on 19/01/2023,"Reduced on 31/03/2023 by William H. Brown Incorporating Porter Glenny, Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
368,RM2S00013,RM2,Sales,Detached,"Lodge Avenue, Gidea Park, RM2",4,1,"£900,000",Beautifully presented four double bedroom detached home. Three bathrooms. Utility Room. Recently installed garden Office. Off street Parking. 71 Foot Garden with large decking area. Raphaels Park. Lodge Farm Park. Elizabeth Line Station. Gidea Park Primary School. EPC E. Council Tax: F,Added on 24/04/2023,"Reduced on 19/01/2023 by haart, covering Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
369,RM2S00014,RM2,Sales,Semi-Detached,"Edward Close, Romford, RM2",3,2,"£900,000","Edward close is one of the most attractive and unique turnings within Gidea Park. The houses have their own individual Tudor style and are all beautifully maintained. The property features well proportioned rooms throughout with huge amounts of living space (four reception rooms), ideal for mode...",Added on 09/03/2023,"Added on 24/04/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
370,RM2S00015,RM2,Sales,House,"Balgores Lane, Romford",4,3,"£900,000","Hunters Hornchurch are delighted to offer for sale this detached family residence situated in a sought after turnings in Gidea Park. The property comprises of: entrance hall, two reception rooms, study, kitchen, utility, bathroom, conservatory, w/c, annex with further w/c. To the first floor are ...",Added on 16/02/2023,"Added on 09/03/2023 by Purplebricks, covering Romford",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
371,RM2S00016,RM2,Sales,Detached,"Millbrook Gardens, Gidea Park, Romford",3,3,"£825,000","Accessed via private electric gates is this beautiful three bedroom detached house, with detached double garage. The property is architectural designed and all building and walls are piled, also features oak doors and skirting throughout and beautiful gallery oak staircase. To the groun...",Reduced on 03/05/2023,"Added on 16/02/2023 by Hunters, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
372,RM2S00017,RM2,Sales,Detached,"Oxford Close, Gidea Park, RM2",4,1,"£800,000",* Detached *Fantastic Family Find * Renovated To A High Standard in 2021 * Bi Folding Doors * Skylights * 4 Double Bedrooms * 2 Ensuites * Family Bathroom * Ground Floor Cloakroom * Garage * Off Street Parking *,Added on 16/01/2023,"Reduced on 03/05/2023 by Griffin Residential Group, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
373,RM2S00018,RM2,Sales,Detached,"Meadway, Exhibition Estate, Gidea Park, Romford",3,1,"£800,000","Situated in this most popular of residential turnings on the Exhibition Estate in Gidea Park is this fantastic detached, character family home which is offered with no onward chain.",Added on 06/04/2023,"Added on 16/01/2023 by haart, covering Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
374,RM2S00019,RM2,Sales,Bungalow,"Parkway, Gidea Park, RM2",3,2,"£795,000",NO ONWARD CHAIN. Ideally located on the Gidea Park Exhibition Estate moments from Raphaels Park. Three bedroom detached bungalow with 100ft rear garden. Council Tax: F / EPC: D,Added on 06/03/2023,"Added on 06/04/2023 by Davis Estates, Hornchurch",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
375,RM2S00020,RM2,Sales,Semi-Detached,"Heath Close, Gidea Park, RM2",3,2,"£790,000","Location Location. Hidden in this private road, moments away Romford Golf Club (founded 1894), Gidea Park Village, Raphaels Park recreational retreat featuring a lake. One bedroom Annexe bungalow. Council Tax: E / EPC: D",Added on 06/04/2023,"Added on 06/03/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
376,RM2S00021,RM2,Sales,Detached,"Netherpark Drive, Gidea Park",3,2,"£775,000",End Of Chain | Three Bedrooms | Two Bathrooms | Open Plan Kitchen/Diner/Living Room | Situated on the border of the Exhibition Estate | Close to Raphael's Park | Close to Local Schools | Close to The Romford Golf Club |,Added on 04/04/2023,"Added on 06/04/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
377,RM2S00022,RM2,Sales,Semi-Detached,"Upper Brentwood Road, Gidea Park",5,3,"£765,000","**5 BEDROOM FAMILY HOME WITH SPA AND SAUNA IN GIDEA PARK - 360 VIRTUAL TOUR AVAILABLE ONLINE** * GUIDE PRICE - £750,00 - £775,000 * OneClickHomes are delighted to present to the sales market this rare to market, spacious 5 bedroom semi-detached house with four reception rooms, ...",Reduced on 07/10/2022,"Added on 04/04/2023 by Charles Stratton, Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
378,RM2S00023,RM2,Sales,End of Terrace,"Carlton Road, Gidea Park, RM2",4,2,"£750,000","The owners have completely modernised this home inside and out to offer a stunning characterful family home. Including new roof, house rendered, landscaping to front and rear, large beautiful kitchen/diner, luxurious bathroom to name but a few. Additional this home also has a ground floor WC, u...",Added on 03/05/2023,"Reduced on 07/10/2022 by 1 Click Homes Ltd, London",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?searchType=SALE&locationIdentifier=OUTCODE%5E2198&insId=1&radius=0.0&minPrice=&maxPrice=&minBedrooms=&maxBedrooms=&displayPropertyType=&maxDaysSinceAdded=&_includeSSTC=on&sortByPriceDescending=&primaryDisplayPropertyType=&secondaryDisplayPropertyType=&oldDisplayPropertyType=&oldPrimaryDisplayPropertyType=&newHome=&auction=false
379,RM2S00024,RM2,Sales,Detached,"Reed Pond Walk, Gidea Park",4,3,"£1,350,000",Internal and External Videography Available To View | Beautiful Residence Situated on the Exhibition Estate | Four Bedrooms | Three Bathrooms | Lounge | Sitting Room | Dining Room | Kitchen | Utility | Large Rear Garden | Own Driveway | Garage | No Onward Chain,Reduced on 11/08/2022,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
380,RM2S00025,RM2,Sales,Terraced,"Witham Road, Gidea Park",3,2,"£700,000","An exclusive development of just 3 newly built homes. This 3 bedroom terraced house also offers an additional room, walk in closet and shower W/C in the loft. These homes give a bright and airy feel as well as exclusive features and fittings in mind for modern family living",NEW HOME,"Reduced on 11/08/2022 by Charles Stratton, Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
381,RM2S00026,RM2,Sales,End of Terrace,"Belgrave Avenue, Gidea Park, RM2",4,2,"£700,000","Offered for sale with the added advantage of no onward chain and beautifully presented throughout, is this extended, four bedroom end of terrace house. Ideally located just 0.6 miles from Gidea Park Crossrail Station and 0.3 miles from the Ofsted 'Outstanding Rated' Ardleigh Green School, this fa...",Added on 28/03/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
382,RM2S00027,RM2,Sales,End of Terrace,"Witham Road, Gidea Park",3,1,"£700,000","An exclusive development of just three impressive homes. This bright and spacious end terrace home offers 3 bedrooms, open space for a play room/home office in the loft. Designed with style and sophistication in mind",Added on 18/04/2023,"Added on 28/03/2023 by haart, covering Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
383,RM2S00028,RM2,Sales,End of Terrace,"Witham Road, Gidea Park",4,1,"£700,000","An Exclusive Development of just 3 impressive homes. This end terrace home offers 3 bedrooms, ensuite and open space for a play room/home office in the loft. Designed with style and sophistication in mind",NEW HOME,"Added on 18/04/2023 by Chalk Street Estates, Havering",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
384,RM2S00029,RM2,Sales,House,"Elvet Avenue, Gidea Park, RM2",4,3,"£700,000","This brand new development located in Elvet Avenue is finished to the highest order, presenting only three available dwellings built by the award winning EJ Taylors Builders, family run since 1963 and back to back winners of the national house builder of the year 2021 and 2022 respectively. Offer...",Added on 18/03/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
385,RM2S00030,RM2,Sales,Semi-Detached,"Brook Road, Gidea Park Exhibition Estate, RM2",3,2,"£700,000","Ideally located within this popular Exhibition Estate turning comes this immaculate three bedroom semi detached home. Council Tax: E / EPC: D Offering great living space throughout, benefits include off street parking, garage with electric up & over door, 2 bathrooms, brick built garden...",NEW HOME,"Added on 18/03/2023 by haart, covering Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
386,RM2S00031,RM2,Sales,Bungalow,"Brook Road, Romford, RM2",2,1,"£685,000","Ideally located within this popular Exhibition Estate turning comes this very nice two bedroom detached bungalow. The open spaces of Raphaels park are nearby as are various shops, restaurants & coffee houses making this a great place to live. Council Tax: E / EPC: D",Added on 28/03/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
387,RM2S00032,RM2,Sales,Semi-Detached,"Warwick Gardens, Gidea Park",4,2,"£675,000",Substantially Extended 3/4 Bedroom Bay Fronted Semi Detached Home | Approximately 1684 Sq. Ft. | Pleasant Cul-De-Sac Position | Three First Floor Bedrooms | First Floor Bathroom W.C. | Two Receptions plus Annexe Accommodation including Shower Room W.C. | Kitchen/Diner | Large Garden 105' X 70' max |,Reduced on 06/12/2022,"Added on 28/03/2023 by haart, covering Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
388,RM2S00033,RM2,Sales,House,"Elvet Avenue, Gidea Park, RM2",4,3,"£675,000","This brand new development located in Elvet Avenue is finished to the highest order, presenting only three available dwellings built by the award winning EJ Taylors Builders, family run since 1963 and back to back winners of the national house builder of the year 2021 and 2022 respectively. Offer...",Reduced on 31/03/2023,"Reduced on 06/12/2022 by Farr O'Neil, Buckhurst Hill",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
389,RM2S00034,RM2,Sales,Semi-Detached,"Upper Brentwood Road, Romford, RM2",3,1,"£650,000",Ideally located within walking distance of Gidea Park overground station (Elizabeth line) and various other local shops comes this large 3 bedroom semi detached home. With great potential for side & loft extensions (stpp) has big rooms and off street parking. EPC: E / Council Tax: F,Reduced on 26/04/2023,"Reduced on 31/03/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
390,RM2S00035,RM2,Sales,Bungalow,"Park Boulevard, Gidea Park",3,2,"£650,000","Three Bedroom Detached Bungalow | Corner Plot | Close to Raphael's Park | En-Suite | Family Bathroom | 24' x 14'1"" Sitting Room | Dining Room | Utility | Cloakroom W.C. | Conservatory | Detached Garage | EPC Rating 83 - Band B |",Reduced on 24/04/2023,"Reduced on 26/04/2023 by Beresfords, at Gidea Park",RightMove,https://www.rightmove.co.uk/property-for-sale/find.html?locationIdentifier=OUTCODE%5E2198&index=24&propertyTypes=&includeSSTC=false&mustHave=&dontShow=&furnishTypes=&keywords=
