,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
173,CR2S00037,CR2,Sales,4 bedroom semi-detached house for sale,"Benhurst Gardens, South Croydon, Surrey",4,2,"£310,000","Benhurst Gardens, South Croydon, Surrey. 4 bedroom semi-detached house for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Selsdon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=10&view=grid
174,CR2S00038,CR2,Sales,3 bedroom flat for sale,"Addington Road, South Croydon, Surrey",3,1,"£489,000","Addington Road, South Croydon, Surrey. 3 bedroom flat for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Selsdon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=10&view=grid
175,CR2S00039,CR2,Sales,1 bedroom flat for sale,"Addington Road, South Croydon, Surrey",1,1,"£400,000","Addington Road, South Croydon, Surrey. 1 bedroom flat for sale",OnTheMarket > 14 days,Paul Meakin Estate Agents - Selsdon,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr2/?page=10&view=grid
176,CR3S00001,CR3,Sales,3 bedroom end of terrace house for sale,"Plot 42 at Broadleaf Place, Whyteleafe Road, Caterham, Surrey CR3",3,3,"£900,000","Plot 42 at Broadleaf Place, Whyteleafe Road, Caterham, Surrey CR3 3 bedroom end of terrace house for sale",OnTheMarket > 14 days,Shanly Homes - Broadleaf Place,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr3-5/?view=grid
177,CR3S00002,CR3,Sales,1 bedroom apartment for sale,"Nicholls Close, Caterham, Surrey",1,1,"£400,000","Nicholls Close, Caterham, Surrey 1 bedroom apartment for sale",OnTheMarket yesterday,Cubitt & West - Caterham,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr3-5/?view=grid
178,CR3S00003,CR3,Sales,4 bedroom detached house for sale,"Court Road, Caterham",4,3,"£400,000","Court Road, Caterham 4 bedroom detached house for sale",Reduced < 7 days,Move Revolution - Vantage House,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr3-5/?view=grid
179,CR3S00004,CR3,Sales,3 bedroom semi-detached house for sale,"Plot 8 at Broadleaf Place, 17 Broadleaf Place CR3",3,3,"£1,100,000","Plot 8 at Broadleaf Place, 17 Broadleaf Place CR3. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Shanly Homes - Broadleaf Place,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr3-5/?page=1&view=grid
180,CR3S00005,CR3,Sales,3 bedroom semi-detached house for sale,"Broadleaf Place, Whyteleafe Road, Caterham, Surrey",3,3,"£375,000","Broadleaf Place, Whyteleafe Road, Caterham, Surrey. 3 bedroom semi-detached house for sale",OnTheMarket > 14 days,Cubitt & West - Caterham,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr3-5/?page=1&view=grid
181,CR3S00006,CR3,Sales,6 bedroom detached house for sale,"Essendene Road, CR3",6,3,"£650,000","Essendene Road, CR3. 6 bedroom detached house for sale",OnTheMarket > 14 days,Moveli - London,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr3-5/?page=1&view=grid
182,CR3S00007,CR3,Sales,2 bedroom flat for sale,"Coldstream Road, Caterham",2,2,"£1,000,000","Coldstream Road, Caterham. 2 bedroom flat for sale",OnTheMarket > 14 days,Town & City Homes - Dartford,OnTheMartket,https://www.onthemarket.com/for-sale/property/cr3-5/?page=1&view=grid
