,Unique_Id,Location,Tansaction_Type,Property_Type,Address,Bedrooms,Bathrooms,Price,Description,Listing_Date,Agent,Listing_Source,listing_URL
2820,SW11R00214,SW11,Rent,Studio,"Pearce House, Circus Road West, SW11",1,1,"£3,000 pcm",A Manhattan studio located on the 16th floor with view towards Battersea Park located at Circus Road West in the much sought after Battersea Power Station development.,Added on 27/04/2023,"Added on 27/04/2023 by One Move Group, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2821,SW11R00215,SW11,Rent,Flat,Lanchester Way London SW11,1,2,"£2,500 pcm","A brand new one-bedroom apartment with a private balcony in Lexington Gardens, an exclusive development in Nine Elms that is located close to the new Northern Line tube station.",Reduced on 27/04/2023,"Reduced on 27/04/2023 by Foxtons, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2822,SW11R00216,SW11,Rent,Apartment,"Vicentia Court Bridges Wharf, Bridges Court Road, Battersea Riverside, SW11",2,3,"£2,401 pcm","Absolute Living are pleased to market this two double bedroom apartment located in the Bridges Wharf development with direct river views from two private terraces. The property comprises of two double bedrooms master bedroom with en suite bathroom, open plan kitchen/reception room with doors l...",Added on 27/04/2023,"Added on 27/04/2023 by Battersea Power Station, Battersea - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2823,SW11R00217,SW11,Rent,Apartment,"Parkgate Road, London, SW11",4,2,"£13,498 pcm",This stunning four bedroom penthouse apartment located in the heart of Battersea and is immacuatley presented throughout.,ONLINE VIEWING,ONLINE VIEWING,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2824,SW11R00218,SW11,Rent,Apartment,"L-000523, 10 Electric Boulevard, Battersea",2,1,"£5,200 pcm",A bright dual aspect apartment with Power Station views and 1090sq ft of modern living accommodation. Parking is available by separate negotiation.,Added on 27/04/2023,"Added on 27/04/2023 by Benham & Reeves, Nine Elms - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2825,SW11R00219,SW11,Rent,Flat,"St Mary Le Park Court, Parkgate Road, SW11",2,1,"£3,033 pcm","LONG LET. A light and bright flat located directly opposite Battersea Park. This property provides a double bedroom and single bedroom served by the bathroom, a good sized reception room with space for dining and a fully fitted kitchen. There is also a communal roof terrace available for use. ...",Added on 27/04/2023,"Added on 27/04/2023 by Kinleigh Folkard & Hayward - Lettings, Battersea Park Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2826,SW11R00220,SW11,Rent,Apartment,Battersea Power Station London SW11,1,1,"£2,817 pcm",An ultra modern studio apartment in the latest phase of the Battersea Power Station development.,Reduced on 27/04/2023,"Reduced on 27/04/2023 by Absolute Living, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2827,SW11R00221,SW11,Rent,Not Specified,"Shaftesbury Park Chambers, Ashbury Road, Battersea, SW11",1,2,"£1,647 pcm","A fantastic one-bedroom apartment, situated within this iconic building within Shaftesbury Estate and moments from Clapham Junction Station",Added on 27/04/2023,"Added on 27/04/2023 by Marsh & Parsons, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2828,SW11R00222,SW11,Rent,Apartment,"Kennedy Building, Lexington Gardens",1,1,"£2,600 pcm","This stunning one bedroom apartment set within the luxury development Lexington Gardens, The Residence. Situated in Nine Elms, close to Vauxhall and Nine Elms Stations, this well appointed property is conveniently located for transport links to the City. The property has been finis...",Reduced on 27/04/2023,"Reduced on 27/04/2023 by Battersea Power Station, Battersea - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2829,SW11R00223,SW11,Rent,Apartment,"Faraday House, Battersea Power Station, London, SW11",2,2,"£3,575 pcm","A beautifully presented two bed, two bathroom apartment in the hugely popular Battersea Power Station development. The apartment comprises a large living room and open plan kitchen with dual aspect views and large balconies, two double bedrooms and two luxury fitted bathrooms with one en suite. ...",Added on 27/04/2023,"Added on 27/04/2023 by Douglas & Gordon, Fulham",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2830,SW11R00224,SW11,Rent,Apartment,"Parkgate Road, Battersea, SW11",2,1,"£2,383 pcm",This great two bedroom apartment provides well proportioned living space in a well maintained residential development overlooking Battersea Park that can be used as a three bedroom.,Reduced on 27/04/2023,"Reduced on 27/04/2023 by JLL, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2831,SW11R00225,SW11,Rent,Flat,"Falcon Wharf, Battersea, London, SW11",2,2,"£3,000 pcm",ZERO DEPOSIT AVAILABLE. LONG LET. This fabulous 2 bedroom 9th floor apartment is finished to a stunning specification throughout and features 2 wonderful winter gardens offering great river views.,Added on 27/04/2023,"Added on 27/04/2023 by Marsh & Parsons, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2832,SW11R00226,SW11,Rent,Flat,"Lanchester Way, London, SW11",1,1,"£2,799 pcm","An excellent first floor in the Kennedy Building, part of the Lexington Gardens Development in SW11. This bright apartment offers open-plan living space with wooden flooring and floor-to-ceiling windows allowing natural light to fill the property. The apartment opens to the open-plan reception ...",Added on 27/04/2023,"Added on 27/04/2023 by Battersea & Nine Elms Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=216&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2833,SW11R00227,SW11,Rent,Flat,"Charles Clowes Walk, London, SW11",2,2,"£3,857 pcm","An impressive interior designed 770 Sq Ft two-bedroom, two-bathroom apartment located in Thornes House forming part of The Residence Collection in Nine Elms on London’s iconic South Bank. This luxury apartment is situated on the 3rd floor of this prestigious building which featur...",Reduced on 19/04/2023,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2834,SW11R00228,SW11,Rent,Flat,"Thornes House, 8th Floor, Two Bed Luxury Apartment- SW11- 902sq ft (£1075p/w)",2,2,"£4,658 pcm","Thornes House, 2nd Floor, Two Bed Luxury Apartment- SW11- 902sq ft (£1075p/w) Completion Sales and Lettings are delighted to present this newly refurbished two bedroom residential apartment to Let in SW11. Available now. Situated a short walk from Battersea Park, this luxury apartment c...",Added on 26/04/2023,"Reduced on 19/04/2023 by Aspire, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2835,SW11R00229,SW11,Rent,Apartment,"Faraday House, Battersea, SW11",2,2,"£3,575 pcm","A modern two double bedroom set in the iconic Battersea Power Station development Faraday House. The property comprises of entrance with storage, main bedroom with en-suite, second double bedroom, main bathroom and open plan living with fully integrated kitchen and lounge with wood flooring and f...",Reduced on 26/04/2023,"Added on 26/04/2023 by Completion Sales & Lettings Ltd, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2836,SW11R00230,SW11,Rent,Apartment,"Beechmore House, Battersea Power Station, London, SW11",2,2,"£4,767 pcm","JOHNS&CO are proud to present this beautiful 2 bedroom, 2 bathroom in the latest phase of Battersea Power Station. Larger than the average two bedroom apartment, the property is comprised of; A large open plan kitchen living area with built in appliances, winter garden, principal bedroom with e...",Reduced on 26/04/2023,"Reduced on 26/04/2023 by London Property Management, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2837,SW11R00231,SW11,Rent,House,"Pembrook Mews, Wandsworth, SW11",2,2,"£2,197 pcm",An exceptional two bedroom mews house in the heart of Clapham Junction completed to an exacting standard.,Reduced on 26/04/2023,"Reduced on 26/04/2023 by JOHNS&CO, Nine Elms",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2838,SW11R00232,SW11,Rent,Flat,"Lavender Gardens, London, SW11 1DJ",1,1,"£1,900 pcm","Property number 43451. A beautifully finished one bedroom flat, which has been recently refurbished throughout. In a fantastic location just moments from Clapham Common and Clapham Junction station.",Added on 26/04/2023,"Reduced on 26/04/2023 by Draker Lettings, Fulham Broadway",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2839,SW11R00233,SW11,Rent,Semi-Detached,"Parkham Street, London, SW11",3,1,"£2,600 pcm","Desirable Split Level House in Battersea. Comprising 3 Double Bedrooms, Fully Fitted Separate Kitchen, Spacious Reception Room, Family Bathroom and Additional Separate W/C. Private Front and Rear Garden. Near Battersea Park. Wandsworth Council Tax Band C.",Added on 26/04/2023,"Added on 26/04/2023 by Visum, Nationwide",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2840,SW11R00234,SW11,Rent,Apartment,"Legacy Building, Embassy Gardens, London, SW11",1,1,"£3,337 pcm",JOHNS&CO present this large one bedroom property in the newly completed Legacy Building in Embassy Gardens. A large open plan kitchen and living space leading onto a balcony overlooking the communal gardens. With ample storage throughout and over 600 square feet this property is perfect for a si...,NEW HOME,"Added on 26/04/2023 by Rosewood Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2841,SW11R00235,SW11,Rent,Flat,"Salisbury House, Palmer Road, London, SW11",2,1,"£3,315 pcm","A luxury two bedroom apartment in Salisbury House within the latest phase of the Prince of Wales drive development, SW11. This stunning two bedroom, one bathroom apartment is situated in the sought-after Prince of Wales Drive development. Offering 656 sq ft of living space, this apartment feat...",Reduced on 26/04/2023,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2842,SW11R00236,SW11,Rent,Apartment,"Legacy Building, Embassy Gardens, Nine Elms, SW11",1,1,"£3,337 pcm","*Available June* This one bedroom seventh floor luxury apartment set in a very popular development, Embassy Gardens, SW11. Spacious 1 double bedroom apartment of approx. 608sq.ft (56.5sq.m.) in Embassy Gardens Phase 2. The apartment further benefits from an open plan reception room, a ...",Reduced on 26/04/2023,"Reduced on 26/04/2023 by JOHNS&CO, Nine Elms",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2843,SW11R00237,SW11,Rent,Apartment,"L-000107, Aurora Gardens, Battersea",2,2,"£3,999 pcm","A bright dual aspect apartment with private balcony offering views over the communal gardens, open plan living area and use of the on site facilities.",Added on 26/04/2023,"Reduced on 26/04/2023 by Knight Frank - Lettings, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2844,SW11R00238,SW11,Rent,Apartment,"L-000229, Battersea Power Station, Circus Road West",1,1,"£2,816 pcm","A spacious studio apartment in Switch House West, Battersea Power Station.",Added on 26/04/2023,"Added on 26/04/2023 by Ernest-Brooks International, South Kensington",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2845,SW11R00239,SW11,Rent,Apartment,"Balfour House, Forfar road, London, Battersea",1,1,"£2,150 pcm",Keller Williams is delighted to offer this impressive one bedroom apartment for Long term Let.,Reduced on 26/04/2023,"Added on 26/04/2023 by Battersea Power Station, Battersea - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2846,SW11R00240,SW11,Rent,Apartment,"Holgate Avenue, London, SW11",2,2,"£1,900 pcm",A wonderfully presented two-bedroom apartment situated within easy walking distance of Clapham Junction station and the bars and restaurants of St John's Hill,Added on 26/04/2023,"Reduced on 26/04/2023 by Battersea Power Station, Battersea - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2847,SW11R00241,SW11,Rent,Apartment,"L-000644, 10 Electric Boulevard, Battersea",1,1,"£2,816 pcm","A modern, furnished studio apartment available in Prospect Place, designed by award-winning architects, Gehry Partners.",Added on 26/04/2023,"Added on 26/04/2023 by Keller Williams Prime Properties, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2848,SW11R00242,SW11,Rent,Flat,Charles Clowes Walk,2,1,"£4,658 pcm","Reference: 7477# Presenting an exceptional interior-designed flat to rent in Nine Elms on London’s iconic South Bank. The property is on Charles Clowes Walk and comprises 2 bedrooms and 2 bathrooms. Available now, covering 914 sq. ft. in living space and situated on the sixth floor, this modern...",Added on 26/04/2023,"Added on 26/04/2023 by Marsh & Parsons, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2849,SW11R00243,SW11,Rent,Apartment,"L-000191, Aurora Gardens, Battersea",1,1,"£2,600 pcm",A practical and well furnished studio apartment with a courtyard facing balcony located in Faraday House,Added on 26/04/2023,"Added on 26/04/2023 by Battersea Power Station, Battersea - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2850,SW11R00244,SW11,Rent,Apartment,"Legacy Building, Embassy Gardens",1,2,"£2,947 pcm","A luxurious one bedroom apartment set within the sought after Embassy Gardens development, benefitting from it's own private terrace. Situated a short walk to the River Thames, residents can take advantage of the excellent transport links from Vauxhall Station and Northern Line tube from Nin...",Added on 26/04/2023,"Added on 26/04/2023 by Scraye, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2851,SW11R00245,SW11,Rent,Apartment,"Warwick Building, Chelsea Bridge Wharf, London, SW11",2,2,"£3,033 pcm","Available from 02/05/2023 A lovely two bedroom apartment in the Warwick Building at Chelsea Bridge Wharf. Has a well equipped open plan kitchen/living area, with peaceful views over looking the water gardens of the Piazza from its spacious terrace. Good size bedroom's and separate bath...",Reduced on 26/04/2023,"Added on 26/04/2023 by Battersea Power Station, Battersea - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2852,SW11R00246,SW11,Rent,Flat,"Battersea Rise, Battersea, London, SW11",1,2,"£1,998 pcm",James Pendleton has great pleasure introducing a lovingly restored with an immaculate finish and spacious Victorian apartment with a large private roof terrace located a short walk from Clapham Junction station.,Reduced on 26/04/2023,"Reduced on 26/04/2023 by Battersea & Nine Elms Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2853,SW11R00247,SW11,Rent,Apartment,"8 New Union Square, London",2,2,"£3,792 pcm",A spacious two bedroom apartment in the Capital Building. Embassy Gardens is a stunning development situated in the heart of the Nine Elms regeneration area and offers a chance to live a stone's throw away from the US embassy and the River Thames. Residents will further benefit from exce...,Reduced on 26/04/2023,"Reduced on 26/04/2023 by Garton Jones, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2854,SW11R00248,SW11,Rent,Flat,"Wendle Square, Battersea Park, London, SW11",2,2,"£2,650 pcm","LONG LET. Set within a superb development moments from Battersea Park, a fabulous 2 bedroom 2 bathroom apartment offering stylish and modern living space.",Added on 26/04/2023,"Reduced on 26/04/2023 by James Pendleton, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=240&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2855,SW11R00249,SW11,Rent,Studio,"Nine Elms Lane, London, SW11",1,2,"£2,460 pcm",Brand new luxury studio apartment in the heart of Nine Elms. Bloom is curated to have everything you need to experience all of life's possibilities. Book your tour today!,BUILT FOR RENTERS,Allow all cookies,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2856,SW11R00250,SW11,Rent,Apartment,"Charles Clowes Walk, London, SW11",2,2,"£4,658 pcm","An impressive interior designed 864 Sq Ft two-bedroom, two-bathroom apartment located in Thornes House forming part of The Residence Collection in Nine Elms on London’s iconic South Bank. This luxury apartment is situated on the 8th floor of this prestigious building which featur...",NEW HOME,BUILT FOR RENTERSNEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2857,SW11R00251,SW11,Rent,Apartment,"Thornes House, 4 Charles Clowes Walk, London, SW11",2,2,"£4,658 pcm","This luxury apartment is situated on the 6th floor of this prestigious building which features a 24-hour manned concierge along with a dedicated building manager, lift service, gym, media room, board room and secure underground parking (upon application). The apartment comprises a spac...",Added on 05/05/2023,"Added on 05/05/2023 by Greystar, Bloom Nine Elms",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2858,SW11R00252,SW11,Rent,Apartment,"Riverlight Quay, London, SW11",2,2,"£4,550 pcm","Set on the tenth floor of this modern Riverlight Quay development, is a two double bedroom apartment. Comprising; Large reception room full of natural light and with a luxury fitted kitchen with access to the private terrace, two double bedrooms, two stylish bathrooms and private terrace offering...",Added on 25/04/2023,"Added on 25/04/2023 by Featherstone Leigh, Battersea - lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2859,SW11R00253,SW11,Rent,Apartment,"Huntington House, Prince of Wales Drive",2,1,"£3,683 pcm","Situated in the luxury development Print of Wales Drive, this spacious two bedroom apartment benefits from contemporary design and finish. Resident facilities include a 24 hour concierge service, swimming pool, sauna, steam room and a communal roof terrace. Additionally a vibrant select...",NEW HOME,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2860,SW11R00254,SW11,Rent,Maisonette,"Maskelyne Close, London",3,3,"£2,600 pcm","Newly refurbished large split level maisonette with wooden flooring, great location between Battersea and Albert Bridges, moments from Battersea Park. Ideal for professional sharers. The property is set over two floors and comprises a large reception room with dining space, separate kitchen with ...",Added on 25/04/2023,"Added on 25/04/2023 by Featherstone Leigh, Battersea - lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2861,SW11R00255,SW11,Rent,Flat,"Beechmore House, Battersea Power Station, London, SW11",3,1,"£6,067 pcm","JOHNS&CO are proud to present this brand new 3 bedroom, 3 bathroom apartment in Beechmore House, the latest phase of the iconic Battersea Power Station development. Accessed via secure entry, Beechmore House takes a prominent position along the forefront of Battersea Power Station. The property ...",Reduced on 25/04/2023,"Reduced on 25/04/2023 by Stirling Ackroyd Lettings, Nine Elms and Westminster",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2862,SW11R00256,SW11,Rent,Flat,"Palmer Road, London, SW11",2,1,"£3,250 pcm","Celestial Globe is proud to present this brand new 2 bedroom apartment, high quality finishes and world-class design with a luxurious bathroom, a spacious balcony, and fitted wardrobes.",Reduced on 25/04/2023,"Reduced on 25/04/2023 by Battersea & Nine Elms Estates, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2863,SW11R00257,SW11,Rent,Apartment,"Sesame apartment, Battersea, SW11",1,2,"£2,150 pcm",A delightful 5th floor apartment with amazing views overlooking the River Thames near the hotspots of Clapham Junction. Clapham Junction is a strategic rail hub that runs regular train services to Victoria Station.,Added on 25/04/2023,"Added on 25/04/2023 by Eden Harper, Battersea",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2864,SW11R00258,SW11,Rent,Apartment,"Montrose Building, Malthouse Road, SW11",2,2,"£3,600 pcm","Regent are proud to present this spectacular two-bedroom apartment in the Montrose Building, part of Lexington Gardens development, SW11. The property consists of two spacious bedrooms with built-in wardrobes, an open plan kitchen/living area with timber flooring throughout...",Reduced on 25/04/2023,"Reduced on 25/04/2023 by JOHNS&CO, Nine Elms",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2865,SW11R00259,SW11,Rent,Apartment,"Howard Building, 368 Queenstown Road, London, SW11",2,2,"£3,250 pcm",Available immediately! A stunning two bedroom apartment located on the first floor in the Howard Building at Chelsea Bridge Wharf. Bright open plan kitchen and lounge area. Full length windows with access to the terrace and west facing views over the piazza water gardens. Master bedroo...,Reduced on 25/04/2023,"Reduced on 25/04/2023 by Celestial Globe, London - Lettings",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2866,SW11R00260,SW11,Rent,Flat,"Denver Building, 6 Malthouse Road, London",2,1,"£3,098 pcm","AN 8th FLOOR 2 DOUBLE BEDROOM, 2 BATHROOM APARTMENT FOR RENT WITHIN LEXINGTON GARDENS, THE RESIDENCES, SW11. A light and spacious two bedroom apartment located in Nine Elm's prestigious development Lexington Gardens. The well presented and nicely furnished accommodation is set over 812 s...",Reduced on 25/04/2023,"Reduced on 25/04/2023 by Benham & Reeves, Imperial Wharf",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2867,SW11R00261,SW11,Rent,Apartment,"Faraday House, 1 Circus Road West, London, SW11",1,2,"£3,250 pcm","Avaliable from 02/05/2023 Stylish one bedroom apartment located on the fourth floor in the Faraday building, offering luxury living space within the exciting new Battersea Power Station development. Spacious living area with a separate bathroom. Balcony has views overlooking the garden...",NEW HOME,NEW HOME,RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2868,SW11R00262,SW11,Rent,Apartment,"Falcon Wharf, Battersea",2,2,"£3,000 pcm","Stunning two bedroom apartment to let in Falcon Wharf, Battersea. This spacious ninth floor apartment comprises two bedrooms, two bathrooms-one being an en-suite shower room, and a spacious open plan reception/kitchen. The flat has wooden flooring throughout, under floor heating and two winter b...",Added on 25/04/2023,"Added on 25/04/2023 by Regent Letting and Property Management, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
2869,SW11R00263,SW11,Rent,Flat,"The Residence, Charles Clowes Walk, Nine Elms. SW8",2,2,"£4,658 pcm","A spacious 2 double bedroom, 2-bathroom apartment of approx.864sq.ft (80.26sq.m) located in Thornes House, part of The Residence Collection in Nine Elms. This elegant apartment is on the 6th floor of this new development which for the residents’ private use features a 24-hour concierge, gym, medi...",Added on 25/04/2023,"Added on 25/04/2023 by Garton Jones, London",RightMove,https://www.rightmove.co.uk/property-to-rent/find.html?locationIdentifier=OUTCODE%5E2497&index=264&propertyTypes=&includeLetAgreed=false&mustHave=&dontShow=&furnishTypes=&keywords=
